Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct.


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu

     mäđäny+A+Sg+Nom: mäđäny
     mäđäny+A+Sg+Gen: mäđänheen
     mäđäny+A+Sg+Par: mäđänyttä
     mäđäny+A+Sg+Tra: mäđänheeksi
     mäđäny+A+Sg+Abe: mäđänheettä
     mäđäny+A+Sg+Ine: mäđänheessä
     mäđäny+A+Sg+Ela: mäđänheestä
     mäđäny+A+Sg+Ill: mäđänheesheen
     mäđäny+A+Sg+Ade: mäđänheelä
     mäđäny+A+Sg+Abl: mäđänheeltä
     mäđäny+A+Sg+All: mäđänheele
     mäđäny+A+Sg+Ess: mäđänheenä

     mäđäny+A+Pl+Nom: mäđänheet
     mäđäny+A+Pl+Gen: mäđänheitten
     mäđäny+A+Pl+Par: mäđänheitä
     mäđäny+A+Pl+Tra: mäđänheiksi
     mäđäny+A+Pl+Abe: mäđänheittä
     mäđäny+A+Pl+Ine: mäđänheissä
     mäđäny+A+Pl+Ela: mäđänheistä
     mäđäny+A+Pl+Ill: mäđänheishiin
     mäđäny+A+Pl+Ade: mäđänheilä
     mäđäny+A+Pl+Abl: mäđänheiltä
     mäđäny+A+Pl+All: mäđänheile
     mäđäny+A+Pl+Com: mäđänheine
     mäđäny+A+Pl+Ess: mäđänheinä

     mäđäny+A+Sg+Comp+Nom: mäđänheempi
     mäđäny+A+Sg+Comp+Gen: mäđänheemän
     mäđäny+A+Sg+Comp+Par: mäđänheemppää
     mäđäny+A+Sg+Comp+Tra: mäđänheemäksi
     mäđäny+A+Sg+Comp+Abe: mäđänheemättä
     mäđäny+A+Sg+Comp+Ine: mäđänheemässä
     mäđäny+A+Sg+Comp+Ela: mäđänheemästä
     mäđäny+A+Sg+Comp+Ill: mäđänheemphään
     mäđäny+A+Sg+Comp+Ade: mäđänheemälä
     mäđäny+A+Sg+Comp+Abl: mäđänheemältä
     mäđäny+A+Sg+Comp+All: mäđänheemäle
     mäđäny+A+Sg+Comp+Ess: mäđänheempänä

     mäđäny+A+Pl+Comp+Nom: mäđänheemät
     mäđäny+A+Pl+Comp+Gen: mäđänheimiitten
     mäđäny+A+Pl+Comp+Par: mäđänheimppiitä
     mäđäny+A+Pl+Comp+Tra: mäđänheimiksi
     mäđäny+A+Pl+Comp+Abe: mäđänheimittä
     mäđäny+A+Pl+Comp+Ine: mäđänheimissä
     mäđäny+A+Pl+Comp+Ela: mäđänheimistä
     mäđäny+A+Pl+Comp+Ill: mäđänheimphiin
     mäđäny+A+Pl+Comp+Ade: mäđänheimilä
     mäđäny+A+Pl+Comp+Abl: mäđänheimiltä
     mäđäny+A+Pl+Comp+All: mäđänheimile
     mäđäny+A+Pl+Comp+Ess: mäđänheimpinä
     mäđäny+A+Pl+Comp+Com: mäđänheimpine

     mäđäny+A+Sg+Superl+Nom: mäđänhein
     mäđäny+A+Sg+Superl+Gen: mäđänheimän
     mäđäny+A+Sg+Superl+Par: mäđänheintä
     mäđäny+A+Sg+Superl+Tra: mäđänheimäksi
     mäđäny+A+Sg+Superl+Abe: mäđänheimättä
     mäđäny+A+Sg+Superl+Ine: mäđänheimässä
     mäđäny+A+Sg+Superl+Ela: mäđänheimästä
     mäđäny+A+Sg+Superl+Ill: mäđänheimphään
     mäđäny+A+Sg+Superl+Ade: mäđänheimälä
     mäđäny+A+Sg+Superl+Abl: mäđänheimältä
     mäđäny+A+Sg+Superl+All: mäđänheimäle
     mäđäny+A+Sg+Superl+Ess: mäđänheimpänä

     mäđäny+A+Pl+Superl+Nom: mäđänheimät
     mäđäny+A+Pl+Superl+Gen: mäđänheimiitten
     mäđäny+A+Pl+Superl+Par: mäđänheimppiitä
     mäđäny+A+Pl+Superl+Tra: mäđänheimiksi
     mäđäny+A+Pl+Superl+Abe: mäđänheimittä
     mäđäny+A+Pl+Superl+Ine: mäđänheimissä
     mäđäny+A+Pl+Superl+Ela: mäđänheimistä
     mäđäny+A+Pl+Superl+Ill: mäđänheimphiin
     mäđäny+A+Pl+Superl+Ade: mäđänheimilä
     mäđäny+A+Pl+Superl+Abl: mäđänheimiltä
     mäđäny+A+Pl+Superl+All: mäđänheimile
     mäđäny+A+Pl+Superl+Ess: mäđänheimpinä
     mäđäny+A+Pl+Superl+Com: mäđänheimpine
