Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct.


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu
     veres+A+Sg+Nom: veres
     veres+A+Sg+Gen: vereksen
     veres+A+Sg+Par: verestä
     veres+A+Sg+Tra: verekseksi
     veres+A+Sg+Abe: vereksettä
     veres+A+Sg+Ine: vereksessä
     veres+A+Sg+Ela: vereksestä
     veres+A+Sg+Ill: vereksheen
     veres+A+Sg+Ade: vereksellä
     veres+A+Sg+Abl: vereksetä
     veres+A+Sg+All: verekselle
     veres+A+Sg+Ess: vereksennä

     veres+A+Pl+Nom: verekset
     veres+A+Pl+Gen: [veresten, vereksiitten]
     veres+A+Pl+Par: [vereksii, vereksiitä]
     veres+A+Pl+Tra: vereksiksi
     veres+A+Pl+Abe: vereksittä
     veres+A+Pl+Ine: vereksissä
     veres+A+Pl+Ela: vereksistä
     veres+A+Pl+Ill: verekshiin
     veres+A+Pl+Ade: vereksillä
     veres+A+Pl+Abl: vereksiltä
     veres+A+Pl+All: vereksille
     veres+A+Pl+Com: vereksinne
     veres+A+Pl+Ess: vereksinnä

   # Nomineissa, jotka loppuvat iitA:haan, on mahdollista jäättä pois tA-suffiksin pl partitiivissa.
   # Tämä on erittäin tavallista veres- ja ihminen nominiryhmissä, tekijännimissä (puhhuuja), vA-loppuisissa adjekttiiveissa ja ordinaaleissa.

#    Huom! #-merkin viereiset (commented out) ovat N for NOUN.  These are here for illustrative purposed for making the yaml crafting easier as Veres both an adjective and a noun.
#     veres+N+Sg+Nom: veres
#     veres+N+Sg+Gen: vereksen
#     veres+N+Sg+Par: verestä
#     veres+N+Sg+Tra: verekseksi
#     veres+N+Sg+Abe: vereksettä
#     veres+N+Sg+Ine: vereksessä
#     veres+N+Sg+Ela: vereksestä
#     veres+N+Sg+Ill: vereksheen
#     veres+N+Sg+Ade: vereksellä
#     veres+N+Sg+Abl: verekseltä
#     veres+N+Sg+All: verekselle
#     veres+N+Sg+Ess: vereksennä
#     veres+N+Pl+Nom: verekset
#     veres+N+Pl+Gen: veresten
#     veres+N+Pl+Par: vereksii
#     veres+N+Pl+Tra: vereksiksi
#     veres+N+Pl+Abe: vereksittä
#     veres+N+Pl+Ine: vereksissä
#     veres+N+Pl+Ela: vereksistä
#     veres+N+Pl+Ill: verekshiin
#     veres+N+Pl+Ade: vereksillä
#     veres+N+Pl+Abl: vereksiltä
#     veres+N+Pl+All: vereksille
#     veres+N+Pl+Ess: vereksinnä
#     veres+N+Pl+Com: vereksine





     veres+A+Sg+Compar+Nom: vereksempi
     veres+A+Sg+Compar+Gen: vereksemmän
     veres+A+Sg+Compar+Par: vereksemppää
     veres+A+Sg+Compar+Tra: vereksemmäksi
     veres+A+Sg+Compar+Abe: vereksemmättä
     veres+A+Sg+Compar+Ine: vereksemmässä
     veres+A+Sg+Compar+Ela: vereksemmästä
     veres+A+Sg+Compar+Ill: vereksemphään
     veres+A+Sg+Compar+Ade: vereksemmälä
     veres+A+Sg+Compar+Abl: vereksemmältä
     veres+A+Sg+Compar+All: vereksemmäle
     veres+A+Sg+Compar+Ess: vereksempänä

     veres+A+Pl+Compar+Nom: vereksemmät
     veres+A+Pl+Compar+Gen: vereksemiitten
     veres+A+Pl+Compar+Par: vereksemppiitä
     veres+A+Pl+Compar+Tra: vereksemmiksi
     veres+A+Pl+Compar+Abe: vereksemmittä
     veres+A+Pl+Compar+Ine: vereksemmissä
     veres+A+Pl+Compar+Ela: vereksemmistä
     veres+A+Pl+Compar+Ill: vereksemphiin
     veres+A+Pl+Compar+Ade: vereksemmilä
     veres+A+Pl+Compar+Abl: vereksemmiltä
     veres+A+Pl+Compar+All: vereksemmile
     veres+A+Pl+Compar+Ess: vereksempinä
     veres+A+Pl+Compar+Com: vereksempine

     veres+A+Sg+Superl+Nom: vereksiin
     veres+A+Sg+Superl+Gen: vereksiimän
     veres+A+Sg+Superl+Par: vereksintä
     veres+A+Sg+Superl+Tra: vereksiimäksi
     veres+A+Sg+Superl+Abe: vereksiimättä
     veres+A+Sg+Superl+Ine: vereksiimässä
     veres+A+Sg+Superl+Ela: vereksiimästä
     veres+A+Sg+Superl+Ill: vereksiimphään
     veres+A+Sg+Superl+Ade: vereksiimälä
     veres+A+Sg+Superl+Abl: vereksiimältä
     veres+A+Sg+Superl+All: vereksiimäle
     veres+A+Sg+Superl+Ess: vereksiimpänä

     veres+A+Pl+Superl+Nom: vereksiimät
     veres+A+Pl+Superl+Gen: vereksiimiitten
     veres+A+Pl+Superl+Par: vereksiimppiitä
     veres+A+Pl+Superl+Tra: vereksiimiksi
     veres+A+Pl+Superl+Abe: vereksiimittä
     veres+A+Pl+Superl+Ine: vereksiimissä
     veres+A+Pl+Superl+Ela: vereksiimistä
     veres+A+Pl+Superl+Ill: vereksiimphiin
     veres+A+Pl+Superl+Ade: vereksiimilä
     veres+A+Pl+Superl+Abl: vereksiimiltä
     veres+A+Pl+Superl+All: vereksiimile
     veres+A+Pl+Superl+Ess: vereksiimpinä
     veres+A+Pl+Superl+Com: vereksiimpine
